,Actual,Predicted
24992,0.002124254884091349,-0.0019425415
24993,0.0012572014721205832,-0.0040378757
24994,0.1419660994584033,0.14003417
24995,0.8859771514022536,0.8557592
24996,0.0022172462326490285,0.0002859868
24997,0.050170520937274865,0.02677882
24998,0.10618391169146717,0.04449242
24999,0.043231236365435737,0.04357652
25000,0.2827557804318409,0.17659535
25001,0.030946118137196263,0.040639024
25002,0.08455082516184845,0.07817164
25003,0.525194356464152,0.4857348
25004,0.8991372454897572,0.91657144
25005,0.058659618026346935,0.05501714
25006,0.11138831018225395,0.088290915
25007,0.17061146097590782,0.18494555
25008,0.007566976174603465,0.0051802136
25009,0.27164837945041853,0.19360347
25010,0.10511360204975789,0.09231007
25011,0.17141175802871847,0.18591437
25012,0.22037235242526243,0.3192619
25013,0.17927796893387626,0.1601359
25014,0.006543421959543308,0.0002488084
25015,0.13345635205589454,0.13064033
25016,0.04536029666837713,0.008889396
25017,0.1003380547222916,0.093969464
25018,0.29585314432192356,0.2793651
25019,0.03274373441566951,0.009379614
25020,0.11983480788260127,0.07373424
25021,0.4747047297399969,0.47334787
25022,0.011753794754846362,0.01156443
25023,0.3445071010453604,0.34385923
25024,0.07739321872279499,0.070672974
25025,0.07841456504270783,0.076869905
25026,0.0840222290883432,0.064542085
25027,0.3277415141822846,0.17569873
25028,0.4487211806368634,0.52929115
25029,0.87081293790191,0.85682154
25030,0.20839582001290707,0.23492387
25031,0.08668261286467771,0.07358079
25032,0.3326055071918288,0.29051185
25033,0.7796897283912327,0.987944
25034,0.08179926830354818,0.07083793
25035,0.017944213243188872,0.018148173
25036,0.015344871273868483,0.0054962896
25037,0.005169331920799943,-0.0011724569
25038,0.1753166154110302,0.15113592
25039,0.09755454832244775,0.1618891
25040,0.04706440209355215,0.056963746
25041,0.4656087212377823,0.4526044
25042,0.2984480705009493,0.3154915
25043,0.3213080973515518,0.27494657
25044,0.4392208675703192,0.4777637
25045,0.07560066761554207,0.031978775
25046,0.1370432725369923,0.06553708
25047,0.01723456976760345,0.02094553
25048,0.03780994464547113,0.037326787
25049,3.065077969219603e-05,-0.006310869
25050,0.6563156645874787,0.3131142
25051,0.01771796892868122,0.013719168
25052,0.2589136298692367,0.31019706
25053,0.009468103772630437,0.0060940497
25054,0.049529841715996885,0.03980541
25055,0.27762541136658186,0.29883492
25056,0.010937133302708528,0.009629276
25057,0.047546762245148824,0.028914716
25058,0.11955102841807819,0.103276625
25059,0.0020572387725609543,-0.0072554685
25060,0.11991195433657233,0.072093576
25061,0.3968125267139078,0.35178047
25062,0.29451528973883323,0.37722895
25063,0.14933968999333866,0.22831628
25064,0.2819617174359168,0.25112545
25065,0.017125343895903717,0.029466715
25066,0.20906922803283945,0.21982265
25067,0.17513959417068925,0.17494246
25068,0.01907881159654067,0.040242556
25069,0.0015017583287324694,0.007590983
25070,0.03540152066830129,0.03688095
25071,0.14341032263712034,0.14264274
25072,0.011189093101873191,0.015070375
25073,0.5902308951806974,0.5689265
25074,0.0009143283433604242,-0.0022279955
25075,0.1467408675287588,0.116074726
25076,0.0003896285554092717,0.0021787249
25077,0.0004935295035184108,0.0015161447
25078,0.24496557696651053,0.40849942
25079,0.018744510295999512,0.022178736
25080,0.1316305526452467,0.14941458
25081,0.03923936193908261,0.041500416
25082,0.09368982268134318,0.09460884
25083,0.06528109557315724,0.047689486
25084,0.0012566819673800376,-0.0008879192
25085,0.02084993313324608,0.023638729
25086,0.3157230317621302,0.2879653
25087,0.007605679277774119,0.0037182607
25088,0.47900882651541804,0.76071703
25089,0.03549879793096847,0.026837293
25090,0.015069793513749536,0.01968987
25091,0.6905672615125822,0.2335145
25092,0.12051289144519854,0.11114071
25093,0.1121373061419357,0.08691247
25094,0.008214668709878812,0.000429485
25095,0.003896285554092717,-0.0007748045
25096,0.0015679951831520456,0.107140526
25097,0.12990891393507828,0.1021927
25098,0.14902590913004904,0.13698357
25099,0.17586806969311944,0.13563031
25100,0.023349789944751967,0.013401177
25101,0.1437564426705089,0.11165342
25102,0.9447298906533433,0.8744954
25103,0.2144707785726633,0.21600282
25104,0.4242338051865015,0.58796865
25105,0.10948601369856076,0.12762643
25106,0.12681825035738678,0.13262692
25107,0.006859021089424818,0.0051110797
25108,0.04565732350378413,0.03357658
25109,0.21395854689848526,0.16132107
25110,0.004688530283424902,0.009194452
25111,0.17637614532937315,0.17236173
25112,0.4343923307593172,0.44155043
25113,0.3331073487711959,0.4655149
25114,0.031208597907356975,0.023245472
25115,0.9708722783308986,0.894696
25116,0.017702773415020256,0.024470117
25117,0.290658486545022,0.2192801
25118,0.04898929703345909,0.0133068
25119,0.04902579224148242,0.022878211
25120,0.09401308450614775,0.12795502
25121,0.31589875424061975,0.2789793
25122,0.029208374780070913,0.020667445
25123,0.0486438263809962,0.04323439
25124,0.0022953018199160192,-0.004782375
25125,0.025169874803253812,0.02357288
25126,0.10173045730313919,0.10491072
25127,0.08807774284541318,0.096517354
25128,0.08635597425905961,0.07806647
25129,0.592876083443371,0.25458226
25130,0.4837503462823786,0.27884078
25131,0.09661216672309786,0.10104214
25132,0.13066258543742493,0.149389
25133,0.02074733094698831,0.017875355
25134,0.292069331544159,0.30203852
25135,0.06452248877577539,0.04371242
25136,0.20522723072413376,0.19110516
25137,0.021329695761140032,0.072316036
25138,0.21827069599738483,0.25883222
25139,0.1869479369232929,0.2326018
25140,0.15981004828666687,0.11269839
25141,0.06978052613102351,0.0849009
25142,0.010856480191738809,0.0022878237
25143,0.018117338197975723,0.00408883
25144,0.11080776363469412,0.10181524
25145,0.03876622299663062,0.0947976
25146,0.02357889153533262,0.0150718205
25147,0.34346276664067843,0.27747956
25148,0.006157040308762447,0.004818294
25149,0.0005950926802950942,0.017105583
25150,0.17206672363036146,0.15545139
25151,0.21909917618237004,0.25766605
25152,0.011381050103504825,0.0033547916
25153,0.0668177905956914,0.06651527
25154,0.037788385198738485,0.027344543
25155,0.07908199875812391,0.093293354
25156,0.07917901626842082,0.07044199
25157,0.272137233411272,0.3130823
25158,0.001752549242230904,0.0041583963
25159,0.2521450026046669,0.20612517
25160,0.40668220765098007,0.4368919
25161,0.44473644940069285,0.4356388
25162,0.6869446250805719,0.7154045
25163,0.10387432349118614,0.084944725
25164,0.39021182935671933,0.37649035
25165,0.9772051709943358,0.95045084
25166,0.002155295292338954,0.001461681
25167,0.009695257220434043,0.0033697523
25168,0.030353622980603897,0.023185875
25169,0.05333469443575356,0.06448351
25170,0.13468082472936077,0.12810795
25171,0.4076653703724628,0.40964705
25172,0.00833896021905437,0.016948547
25173,0.09335201472380336,0.08786185
25174,0.1212790310613183,0.16715004
25175,0.2942859283958823,0.22383752
25176,0.01133039839130162,0.008266907
25177,0.4050292734427488,0.3677573
25178,0.05513581737122549,0.05005749
25179,0.00855572357204706,0.0005905591
25180,0.05188943224755544,0.043639887
25181,0.12491231734050975,0.15164874
25182,0.12173190931888901,0.114270434
25183,0.04631423724820417,0.06885746
25184,0.12783634977267122,0.12133312
25185,0.2512828844877313,0.16712862
25186,0.10520464525553853,0.10800338
25187,0.12399682011148311,0.16630995
25188,0.2237775761233543,0.2161806
25189,0.1002675319537625,0.13414502
25190,0.025874712859989185,0.023001958
25191,0.17087264198421717,0.13319665
25192,0.22832609987920216,0.23673454
25193,0.022040378246206544,0.020092528
25194,0.0496942649663796,0.039461877
25195,0.06081153653787235,0.04785103
25196,0.03750369660091944,0.03372771
25197,0.1001241486453719,0.060598556
25198,0.09412815480617862,0.08933546
25199,0.1118100181553919,0.045575295
25200,0.015018232668250375,0.012125555
25201,0.007146956591872269,0.02118441
25202,0.39761736943319825,0.39125437
25203,0.1524377565135829,0.16995054
25204,0.026805275726491662,0.028172623
25205,0.11716806017319509,0.11618036
25206,0.058530001593580794,0.049093638
25207,0.10802737426329356,0.028657418
25208,0.12833169754278154,0.13807908
25209,0.0021189299605007556,-0.001489941
25210,0.2260243042500293,0.25404546
25211,0.05740176717330067,0.13917616
25212,0.050168702670682956,0.060228344
25213,0.06356426228183885,0.070106596
25214,0.0393580687722973,0.034126732
25215,0.05809426699244809,0.057172585
25216,0.23713988743111525,0.09439772
25217,0.0005714552146002651,-0.008325923
25218,0.059647586166679714,0.0607629
25219,0.48246470192571317,0.50752306
25220,0.05624937578258519,0.044587273
25221,0.05383640613893557,0.06674011
25222,0.00467554266491126,0.026321236
25223,0.07583522400589846,0.08823985
25224,0.03777357931363293,0.026722673
25225,0.4104905670277354,0.31532738
25226,0.7805347028517303,0.76607764
25227,0.12112759542944923,0.111005545
25228,0.1427932808815372,0.13368863
25229,0.0002528689324606173,-0.0031328164
25230,0.08169017230803358,0.084342316
25231,0.0014644838635983158,0.0043077953
25232,0.16541953059889414,0.36831266
25233,0.5271747085351122,0.45806146
25234,0.9338738000901599,0.8930364
25235,0.3275737141510883,0.23607442
25236,0.19906135883478204,0.18916087
25237,0.006494458637746877,0.008652713
25238,0.025967444456176592,0.017708097
25239,0.1153403126197702,0.2171383
25240,0.0004610604572343048,0.00012593344
25241,0.44567142805748994,0.4312297
25242,0.11151104317720788,0.026005741
25243,0.050978350808823424,0.061032105
25244,0.06441715918962976,0.052349787
25245,0.20421783301325347,0.2606087
25246,0.23621153245976012,0.22171089
25247,0.07500167864969289,0.060260493
25248,0.18437262204822277,0.19796634
25249,0.08074467368024041,0.14014977
25250,0.7895729164515591,0.7159205
25251,0.4565607669240683,0.43084562
25252,0.09487169596608465,0.030975152
25253,9.24718438171338e-05,-0.0025878064
25254,0.38836200285182126,0.3766584
25255,0.12126136790013976,0.09606199
25256,0.12850832915456709,0.10990317
25257,0.5541464855309488,0.5111679
25258,0.03158394008240124,0.034078304
25259,0.023725781500721917,0.011678953
25260,0.16515354417173475,0.15939301
25261,0.24032834777621448,0.33130673
25262,0.006757068284092726,0.011018675
25263,0.029061614690866752,0.03159624
25264,0.733530043803341,0.65132266
25265,0.11792601758965124,0.11119644
25266,0.19451023755523147,0.16060233
25267,0.08495084381206863,0.05155505
25268,0.7695376966276739,0.665627
25269,0.1236573237635365,0.09978753
25270,0.557050387154414,0.57016313
25271,0.18043243834355394,0.22863908
25272,0.03299946062420313,0.02762862
25273,0.03514280730750953,0.05579989
25274,0.015208501279475237,0.031543974
25275,0.6791458199154999,0.7515623
25276,0.004907371655379777,-0.0047830157
25277,0.0032835297126190687,0.00041885301
25278,0.0418975378202698,0.038736064
25279,0.3920016530640844,0.37381697
25280,0.6844767178106096,0.6648699
25281,0.6095546532624053,0.6739396
25282,0.02305198385223415,0.02577627
25283,0.17701435690313352,0.14998113
25284,0.07619030549606144,0.06347945
25285,0.08794358074616726,0.1150163
25286,0.8372579968338784,0.7152524
25287,0.19754310623053725,0.22854927
25288,0.528637763760674,0.51041406
25289,0.08292334668590393,0.08135119
25290,0.12690202049679977,0.09469253
25291,0.026407724723789067,0.019991163
25292,0.1218177574772642,0.078184634
25293,0.34743853642007466,0.44887525
25294,0.029968280339304126,0.019475918
25295,0.0009019901057724639,-0.00082203373
25296,0.470457908362221,0.5113973
25297,1.298761851364239e-06,0.075755075
25298,0.060674517162553426,0.052121866
25299,0.3577556408149419,0.5314086
25300,0.16220496514058252,0.23656902
25301,0.042469382663425474,0.036889907
25302,0.128616775769156,0.13591921
25303,0.5766994850798888,0.6228825
25304,0.05644159253658709,0.058134694
25305,0.014512754555699415,0.017975528
25306,0.1903284841462089,0.14808321
25307,0.01587736363292782,0.034774307
25308,0.2614386826606591,0.25694537
25309,0.04970647332778242,0.06785996
25310,0.31937618909764753,0.29842633
25311,0.6313480070044823,0.6396687
25312,0.0008182199663594704,0.00021440163
25313,0.039567559058922355,0.03778683
25314,0.5322492308407625,0.5464155
25315,0.08221162519135632,0.07076338
25316,0.09065526561563064,0.0976934
25317,0.4782408686327064,0.5120313
25318,0.9881743837147732,0.98384506
25319,0.02280703736706685,0.017893415
25320,0.05779724015704109,0.044388015
25321,0.11791536774247006,0.11992876
25322,0.21887708790578678,0.20616816
25323,0.26435440301697183,0.26455024
25324,0.717950616139116,0.6087068
25325,0.2989900438215236,0.2687549
25326,0.6175358045914089,0.81120396
25327,0.31896980651435564,0.09952548
25328,0.06394129284728989,0.07217772
25329,0.008218824747803177,-0.022863183
25330,0.1301529512869496,0.1755182
25331,0.07929317743515574,0.083422646
25332,0.007340991612466087,-0.0016821213
25333,0.020140549410030933,0.01716322
25334,0.0019230766733150284,0.017076518
25335,0.020479656129422135,0.017336536
25336,0.044595975318849276,0.037621435
25337,0.2681825035738679,0.168443
25338,0.23049983758983048,0.27560204
25339,0.3059588102873887,0.13396016
25340,0.035861671992239635,0.04636253
25341,0.5289003734070199,0.6741239
25342,0.0016364399327189409,-0.0024802275
25343,0.014515741707957552,0.015541073
25344,0.9154859297985452,0.9619621
25345,0.05480190569923974,0.04180279
25346,0.13678702682371816,0.13141465
25347,0.008121807237506268,0.010203268
25348,0.09741856795660993,0.08959529
25349,0.10438551615588311,0.093579724
25350,0.09865395022962758,0.104168
25351,1.506563747582517e-05,0.001025375
25352,0.08515630793695446,0.16446462
25353,0.1928534070614461,0.2372546
25354,0.14630967859410587,0.12760316
25355,0.3548875850185742,0.32818466
25356,0.2294297877004915,0.23267889
25357,0.004773469308504124,0.003814999
25358,0.00430253826119945,-0.0008630641
25359,0.6379114298965367,0.6654677
25360,0.27646224025250005,0.23283193
25361,0.11383985305288909,0.09986834
25362,0.8499583292259989,0.7452411
25363,0.004072787289693116,0.01186071
25364,0.04696128040255383,0.039042633
25365,0.19951670473987032,0.1618889
25366,0.2575396697066785,0.27964184
25367,0.14612876106821082,0.15707898
25368,0.37518567424117566,0.2733466
25369,0.20975328589995298,0.30371487
25370,0.17178502218480055,0.17082089
25371,0.021354242360130817,0.04765564
25372,0.004104736831236677,0.040824663
25373,0.291942702263651,0.277291
25374,0.006614334356627795,0.0016641133
25375,0.5910498944041677,0.253865
25376,0.8176989031047032,0.6235471
25377,0.0004015771644418227,0.0036994107
25378,0.026378892210688783,0.025663976
25379,0.1267747418353661,0.07324974
25380,0.015180188271115495,0.011994403
25381,0.13700729683370952,0.11330572
25382,0.20807359719758362,0.2466107
25383,0.022352860347644776,0.03378534
25384,0.042645624646655604,0.041901816
25385,0.2618558449673173,0.30526638
25386,0.0564993874389728,0.038078655
25387,0.11648452181082207,0.1641252
25388,0.00029793596870295643,0.0015343018
25389,0.0220049220476643,0.026531737
25390,0.4852952235045763,0.46019125
25391,0.3702259624831859,0.3442375
25392,0.3898789566942147,0.32813576
25393,0.15623468678604624,0.14360647
25394,0.0495526999245809,0.038059454
25395,0.005469216032279947,-0.0039394386
25396,0.0358964788098562,0.04526667
25397,0.038685829638031174,0.04822835
25398,0.32235541890849195,0.32219493
25399,0.7068306171677354,0.52086115
25400,0.3946086577283278,0.37133324
25401,0.09480390059744344,0.17197178
25402,0.03168589288773333,0.032775324
25403,0.0034676941431425177,0.009104785
25404,0.6472280980372981,0.5810277
25405,0.05694486275399074,0.087522075
25406,0.9732209592629059,0.97787774
25407,0.9727595091771162,0.84300256
25408,0.10752462355063047,0.0604412
25409,0.10766138317357914,0.087550804
25410,0.027948705660432737,0.011675689
25411,0.006013397248001562,-0.001112666
25412,0.07689735144794413,0.06899418
25413,0.1997911331190636,0.20380697
25414,0.20066143343566276,0.2050166
25415,0.30416496041828445,0.26086295
25416,0.01574553930501435,0.010918859
25417,0.07353576614805807,0.0717251
25418,0.8199918671532868,0.84894603
25419,0.6447830489759198,0.68183434
25420,0.013278281415977705,0.007381242
25421,0.0018961923029917887,0.0030448698
25422,0.13320932755176507,0.120204926
25423,0.01807240103791852,0.008203264
25424,0.7965168765660633,0.59393597
25425,0.008761577325488292,0.023179967
25426,0.1822733033916776,0.17060116
