Date,Actual,Predicted
2011-10-07,0.6171276037415251,0.5675192142075194
2010-03-12,0.15820737616208339,0.14491847996549445
2010-06-25,0.04602136645072153,0.04217927303363882
2011-02-04,0.035814397060849976,0.05830539631652952
2010-06-25,0.4239695071497489,0.386021809328513
2010-05-14,0.12877145830565348,0.10399153934579539
2010-11-12,0.1724427151863314,0.15870325512579095
2012-05-25,0.47213279164574035,0.4774494706961015
2010-02-12,0.019219467505043414,0.012231830029477985
2011-04-29,0.09703997887693724,0.10439128395726506
2011-09-23,0.036173764465122465,0.034909382138725686
2012-01-20,0.8557969131288068,0.8098846257896964
2012-03-16,0.15587233222951563,0.17236828054710596
2012-05-25,0.018039672239264143,0.020945309008562875
2010-04-16,0.05574246903199773,0.05184007929720361
2010-09-24,0.5023280955566629,0.6025398677678615
2010-06-04,0.9719972658465504,0.7439668797545234
2011-02-18,0.0781652027672459,0.0848290913823125
2010-08-06,0.010391783201320684,0.008004383581000727
2012-05-11,0.1258972983285844,0.1139004922437293
2011-07-29,0.09533158753765272,0.10128514433335273
2010-03-05,0.5346770063695178,0.4966160850876035
2012-04-13,0.7992609006056256,0.7738768015287986
2010-04-16,0.09857537513762005,0.0886212642901142
2011-08-26,0.6815713875491078,0.7122909873330463
2011-12-16,0.5964809268380175,0.5614180752063632
2011-06-17,0.02397514377618385,0.011987829042938498
2010-02-26,0.10762397883225984,0.14589568137007947
2010-09-10,0.010318662909088878,0.015585742244346203
2010-10-01,0.02450529836391073,0.036516363555132006
2011-08-05,0.45607827689628644,0.44438101204978225
2012-09-21,0.023359011153896655,0.06238772301202098
2011-06-10,0.9277652035984534,0.8259550412804967
2010-05-07,0.1608720458525274,0.16268329263663062
2011-04-29,0.5377497470336604,0.28366695278390247
2011-07-15,0.04549575752947443,0.043688344690356345
2011-09-02,0.028185210193566165,0.037413862542422426
2011-03-18,0.04122919497155776,0.035827665211923515
2011-01-21,0.25000827960680244,0.23498527918379575
2012-08-10,0.03736498883519374,0.031713639635925876
2011-02-18,0.2574626531288926,0.258113623739081
2012-01-20,3.85732269855179e-05,0.0002472011357412636
2012-06-22,0.05323326113516202,0.05370976127328534
2011-10-21,0.10349430577347696,0.09406279071972314
2010-04-23,0.13760836381852087,0.14150466625651764
2011-05-27,0.7013749082587096,0.7326160089801586
2011-01-07,0.013870516820199798,0.017588055079451104
2012-08-03,0.2937087586291361,0.21901242538450819
2011-12-23,0.020478617119941044,0.016932277751651
2010-02-12,0.033689882424388355,0.03716366126680448
2010-02-05,0.3278813908336765,0.3122475268652136
2012-04-13,0.0005584675960866228,0.0005272362698468671
2010-07-09,0.4212923693455318,0.42192612226985654
2011-08-05,9.714738648204507e-05,0.00023122506620763255
2010-03-12,0.6954209943035006,0.7017583131473275
2011-04-15,0.07232493047403118,0.0693797100410266
2011-04-22,0.6043764897610161,0.5925659923625014
2012-04-27,0.05058833262485874,0.05017360679543367
2012-04-13,0.1761435370817938,0.16397689320839773
2010-09-24,0.1171759826204884,0.13267738197144519
2011-06-03,0.05768255948556563,0.05648027745709179
2012-01-20,0.007761141071382419,0.006883561194606346
2010-09-24,0.04885149840102934,0.048721998856829846
2010-03-19,0.08267684168651498,0.10112819545742457
2010-06-18,0.016198677314955334,0.019215041324653955
2012-05-25,0.3686071857116455,0.3020668729879745
2011-08-12,0.34351043120062347,0.32950925893817634
2011-04-01,0.49529711839811746,0.4986157705274832
2010-05-21,0.05730423015826323,0.06782093217073369
2010-06-11,0.13332439785179595,0.12472385530702017
2012-03-23,0.06914283406200367,0.058246018223447056
2010-10-08,0.15307765647775007,0.16333396063530753
2010-05-28,0.0009740713885231792,0.0018800811622256147
2011-02-11,0.013350882203468967,0.018269834918277366
2012-07-20,0.04376294946738426,0.049864361208529086
2012-03-23,0.017552246916447144,0.01802446373798466
2011-02-25,0.18561293961627562,0.16709693218164337
2012-07-20,0.020001322139564688,0.021883034546675628
2011-07-29,0.04961711851240856,0.052439164371429765
2012-04-13,0.2014705620690627,0.17456838572084096
2012-10-12,0.616872397037732,0.6195945927868584
2012-06-15,0.03901207861509387,0.03712436852575334
2010-11-05,0.03516852279216654,0.03868253208169055
2011-01-28,0.025312868483089015,0.03312654577012095
2012-01-27,0.30841554820542927,0.27083353106982555
2010-08-13,0.3115523178288442,0.32514196830735365
2010-03-26,0.022765087359267785,0.02186790267234537
2012-08-17,0.23131247288022908,0.20753200831051724
2010-05-28,0.11610645223588996,0.11455487080501561
2011-02-18,0.25886038063333083,0.23810257127572562
2010-06-25,0.5255146311366984,0.5703291153444685
2011-02-04,0.2923023294202937,0.33039055976765674
2012-03-30,0.604309733401856,0.5960932711018605
2010-12-10,0.4714563964735498,0.47174360207183696
2010-11-05,0.09681750097179856,0.09555357840709712
2012-06-22,0.003314180492311265,0.0032234840559449444
2011-02-18,0.03677158454530542,0.05630734342029711
2011-01-07,0.29626160492417764,0.31272755444052525
2010-07-02,0.007221115893585168,0.01058101929687371
2012-08-17,0.054436953619006384,0.056137519918136425
2010-08-13,0.036300393745630474,0.03791012464087607
2011-09-30,0.014156504179870204,0.011787156050522354
2011-07-01,0.03882038136583251,0.040135914128983395
2010-04-30,0.029491634739853455,0.03788504425076443
2012-10-26,0.2866236231013888,0.23564433328774662
2012-01-13,0.010390094810913911,0.007485506142429238
2011-03-18,0.05307364330362935,0.056865999336852144
2012-01-20,0.039599248848095646,0.034840655557837004
2010-07-09,0.004214482207676955,0.005360807081784724
2012-04-20,0.040936454050260265,0.046249153694308605
2012-01-20,0.015078105589598267,0.013708644338093157
2012-09-21,0.49113653480727215,0.5379208303348169
2012-05-11,0.3734959850725508,0.34316903866037424
2011-04-01,0.366249543322864,0.3815475786468487
2010-10-08,0.11732508048102502,0.13114207013028273
2011-06-17,0.816167922634315,0.7664686119781433
2012-09-07,0.007377616696674558,0.009952692599564062
2012-07-20,0.029538390166502566,0.026475169426730408
2012-05-11,0.09749610403913637,0.11338853201077814
2011-04-22,0.017108719744206254,0.024544026143556566
2010-09-03,0.06456301014553795,0.06858723153456114
2010-09-10,0.25891648714530974,0.23019224532676275
2012-06-22,0.056640562852216095,0.06456970786040547
2010-07-16,0.05627444188631652,0.05857871035805436
2010-09-24,0.3362315204046526,0.37878421344579566
2010-05-07,0.30759927638184686,0.31339009312252364
2012-08-10,0.2170031044304533,0.23006783692902036
2012-04-20,0.059680314965334096,0.047330117079484604
2011-06-10,0.45256993150719627,0.48800334197399614
2011-06-03,0.08577789535901739,0.05480268885263608
2011-12-16,0.22405680992139762,0.21083723773614893
2012-08-03,0.02279327049144239,0.019046369824255453
2011-04-01,0.15831244599585875,0.16120936028056365
2011-11-04,0.04914112229388357,0.047740146586055056
2010-06-18,0.0956299131349111,0.0967185677877708
2010-04-23,0.07155918048646684,0.07127744657185967
2010-12-24,0.5825857335426418,0.5340914842653051
2011-10-28,0.12251636147711302,0.13793788437668705
2012-09-28,0.1042856413695132,0.0973802440918999
2010-02-26,0.6679820526697283,0.674969207005885
2011-05-20,0.03720641001314217,0.02917085744647054
2012-02-24,0.1141625953729531,0.10732588701213469
2011-09-30,0.008616115998135497,0.009640901439430747
2010-11-26,0.4504746390123903,0.3326730791734318
2010-09-17,0.026400581533606565,0.03692693074910896
2012-09-21,0.0009221209144686096,0.005343962140572525
2012-10-12,0.04256081549776152,0.05142301699520796
2012-06-08,0.035423859372144754,0.03413601361414121
2011-04-29,0.2684983624561197,0.28100558454608454
2011-04-22,0.09561237984991768,0.11976857622322906
2012-04-06,0.0425379572891775,0.05290792129139527
2010-07-30,0.41121488651224125,0.39576153745349957
2012-10-12,0.024715438031461465,0.01553803612402189
2010-10-29,0.1593975615226736,0.16197204519015887
2012-01-27,0.08546151697202505,0.09931614473973527
2012-07-06,0.0422295013494785,0.045139017520427246
2011-01-28,0.6899037240827202,0.7265927710136094
2012-01-13,0.13664546178191941,0.1452336621928218
2011-03-25,0.2723403597648254,0.28360326669775904
2012-02-24,0.01048165752143509,0.00839038599332099
2010-06-25,0.03113729588171708,0.03938960660633398
2011-06-03,0.21680790052419327,0.22005690005547024
2011-01-28,0.05218762796862867,0.05224353966632994
2012-05-18,0.21543692751389315,0.1957504109607187
2012-05-18,0.3077156454437291,0.1709585810559221
2012-02-10,0.011622489931673438,0.006979096817630843
2010-02-05,0.3977547784370725,0.3417733722909934
2012-02-17,0.1943017862780875,0.20503894272473214
2011-07-15,0.006525369169809345,0.003690531805314042
2010-03-26,0.07356057249941912,0.08489583085756855
2012-08-24,0.5022628977117245,0.34245115194331777
2012-09-28,0.15298531451011807,0.18454818477900475
2010-10-29,0.050656907250610776,0.05497499298993292
2012-08-10,0.3180835314269847,0.3270453921163339
2010-08-20,0.37321675127450743,0.37987735661961386
2010-10-01,0.017033781185382537,0.02367326606526202
2010-02-12,0.34479114026225377,0.3765993232671498
2010-08-13,0.004457350673882068,0.002919442607778728
2010-02-12,0.30900570559068924,0.2973221998272386
2011-08-05,0.002990529038951296,0.004624344173968631
2011-09-16,0.024091902466621493,0.02617043833602111
2012-09-07,0.0010618676896754018,0.00035628284487549495
2011-11-18,0.35059738499496274,0.3882568135319557
2010-03-12,0.35932558414087096,0.37527343937204316
2011-11-25,0.008386754655184573,0.014507781596570544
2011-06-17,0.11202717113694002,0.1040923323567943
2011-04-29,0.14756532155200483,0.1589141415814061
2012-02-10,0.08939520686743706,0.07890656590352715
2011-02-18,0.0038421271848908278,0.0035430989574708775
2010-04-30,0.00595066705058067,0.006984034710189737
2012-08-03,0.06511875034173671,0.06360198741733544
2010-08-20,0.32266530348622746,0.32075199220327294
2010-08-13,0.11342009322252816,0.11429221310448105
2012-04-27,0.1274387987699686,0.14258711802277538
2011-09-16,0.146673461788673,0.1568590860275174
2010-04-23,3.896285554092716e-06,0.022601200497529686
2011-07-22,0.029630991886504837,0.028417731424101443
2011-05-27,0.008859374092896019,0.011645140338361231
2011-12-30,0.0005831440712625432,0.0016881241605939785
2012-08-31,0.11779808954729189,0.1332495385174451
2010-02-19,0.038331657281164146,0.041682723908815944
2011-04-29,0.2154413433041878,0.2256450618931453
2011-04-08,0.0598079832553232,0.05834972825356402
2012-05-18,0.1245030774811449,0.1466763437412211
2010-11-26,0.036292860926892566,0.047538367048541585
2010-12-03,0.020997991984301606,0.018824276352624764
2010-09-10,0.049521919268703564,0.0483310715395692
2012-06-08,0.004246951253961061,0.00583619677852513
2010-03-19,0.5874263488388615,0.5659929846079832
2011-07-29,0.05577961362094674,0.06917197827794826
2010-07-16,0.10565038032292674,0.08120153134412376
2012-07-20,0.08490642615675198,0.09358157477731746
2012-10-19,0.026083553765688553,0.029805070132490577
2012-03-30,0.17606158520897272,0.18583466683706426
2010-12-31,0.184324308107352,0.12373995099252037
2011-09-30,0.9733184962779433,0.9552534903900061
2011-09-30,0.23816279226524975,0.2466340833293397
2010-05-21,0.26542107612549726,0.27492068006807047
2012-09-07,0.11269720237605883,0.12293049117484822
2010-10-15,0.06405493450928426,0.0681014140789161
2012-02-17,0.047571049091769346,0.0411488184968624
2011-01-07,0.10178591443419244,0.08964708874089063
2010-09-17,0.37737655560824196,0.4151429852378829
2012-04-06,0.034769153522872034,0.03071250854422952
2012-03-30,0.18766264557009865,0.18347700496685493
2010-04-02,0.010305675290575236,0.01522915808672119
2012-06-01,0.11541291340726144,0.11354810828193158
2010-12-17,0.21144765061124277,0.23959037051207985
2010-06-11,0.00902899239068419,0.003673303729355692
2010-11-12,0.0005434019586107976,0.0005981343805509898
2012-10-26,0.07331328824291937,0.07681902441945015
2010-10-22,0.4042102742192785,0.3908835022308184
2012-04-06,0.00383368523285696,0.003228529745737495
2012-09-28,0.03822437955224146,0.040082850616022216
2012-05-04,0.1247508812423852,0.12482400802842625
2010-05-28,0.06758211194521926,0.05630326141179828
2012-03-02,0.03956028599255471,0.032618927298038905
2011-02-18,0.09128594437065311,0.058087130296074846
2010-10-08,0.9728828915529958,0.9507233077490227
2011-05-27,0.48778339145941996,0.5354311986753671
2011-04-15,0.38912476568712745,0.3763227428395688
2011-04-01,0.006581345805603144,0.006676425563217811
2010-07-09,0.37751578287870824,0.36782099581006444
2010-12-31,0.09975374176536282,0.10042463408358909
2010-04-23,0.02718308554905352,0.030164375196194176
2010-12-24,0.11272668427008478,0.10280247741420677
2010-06-25,0.1444998539542298,0.1187806314606096
2012-01-27,0.015293180552184185,0.017906194587513892
2012-01-27,0.33655153532482873,0.2987606850760962
2010-03-12,0.07474621219352953,0.08159476915871794
2011-08-05,0.10999694661088745,0.09453878044443886
2012-08-10,0.2554463253546497,0.2763078707176091
2011-07-15,0.011797303276867064,0.012096257474861484
2010-10-01,0.05206346633563824,0.05178952369337738
2011-11-18,0.41059823438521353,0.47220584050607006
2010-11-05,0.13732094782081397,0.15910276855765088
2012-07-20,0.004034603691263008,0.004684913231668855
2010-07-30,0.1152383598144381,0.11627954472163063
2010-09-03,0.8984351348329097,0.8244166046183183
2012-02-10,0.04811912659304505,0.04366585143385258
2011-02-04,0.45695883743151144,0.44250046852833747
2010-09-17,0.028085984788121937,0.027494748131763537
2010-12-03,0.047560658996958424,0.04687178532090006
2012-09-21,0.06210925937975549,0.05378933251563284
2011-05-27,0.012190698241645292,0.017016620645040458
2011-01-28,0.1688220268970982,0.11422230594906951
2010-08-27,0.031073266922444828,0.034827982239691455
2010-10-22,0.11324865665814808,0.140786863958982
2010-05-21,0.041287639254869155,0.07128790030600127
2011-02-18,0.15086638454961732,0.1493770774507539
2011-03-11,0.2517787517625822,0.24427609806742936
2011-07-08,0.5770593719889018,0.5677734247609723
2010-07-02,0.19089071815166445,0.1642415198318987
2011-05-27,0.10211865722051197,0.08028416779431659
2010-12-03,0.3505859558906707,0.41600063951033556
2012-02-24,0.31569121209677176,0.3397696710794698
2010-11-05,0.5523886113651273,0.6509296472393966
2011-10-07,0.008080376734447748,0.008107206556773234
2012-02-24,1.298761851364239e-07,0.00206088829336329
2011-05-20,0.037357196264085554,0.03919668852093237
2010-02-05,0.13641869796267123,0.15886685366239806
2012-09-28,0.0077193209397684905,0.008049803880466638
2010-12-03,0.07148385229908771,0.07424131462752609
2011-11-11,0.190066783633159,0.1972097452335764
2012-08-03,0.042599388724747035,0.031913300892859826
2010-03-05,0.34834104603058763,0.4314445400766086
2010-08-27,0.04514794910567908,0.04856508634623353
2010-07-09,0.09698049558414476,0.08545677519250575
2010-09-17,0.24841924448165828,0.24083132966848708
2010-02-05,0.05028247420886246,0.07427836440686
2010-12-24,0.20227046949331792,0.1631219390618342
2012-10-26,0.21292629097902097,0.20733965388775913
2012-10-05,0.010738942244190346,0.020155400751801267
2010-10-01,0.47611089919646904,0.45090333042800274
2012-06-08,0.03581712446073784,0.03350924413229136
2010-09-24,0.06544434993787372,0.06200256869118962
2011-09-16,0.08647559022557026,0.08999681024089304
2010-07-16,0.4473011144285818,0.4077320410133404
2011-05-27,0.08345986520670248,0.06250112440307279
2011-06-24,0.06541447841529235,0.07340861216776216
2012-06-08,0.3568815740889737,0.33661880599368205
2012-05-04,6.493809256821194e-06,0.0037592765688686013
2012-01-13,0.48294602306782874,0.5412282559667395
2010-12-17,0.6908337674444821,0.8005613417560636
2010-03-19,0.5675291873997761,0.6130719172491294
2010-12-31,0.13129780985892717,0.16505662017229106
2010-02-26,0.04407556144500763,0.02890378785192711
2012-02-10,0.0005785984047827683,0.00042358468401319007
2011-09-02,0.5651163476323117,0.7310067547305124
2010-09-10,0.47235591893180473,0.45737351001170096
2011-08-12,0.33299734364238537,0.23471060144232703
2012-05-25,0.212700696045439,0.24091586607739238
2012-03-09,2.9222141655695375e-05,0.00025810034519791256
2010-04-16,0.13243617462164795,0.1413343167558071
2012-06-29,0.6038285421359255,0.6251464957911673
2012-06-22,0.08030595192684958,0.09754889091582325
2010-07-23,0.00643913138287876,0.005726220222475307
2010-09-10,0.08506006968376836,0.1091028049229828
2012-04-27,0.17903652910570764,0.2901324607212204
2011-11-18,0.011614307732009842,0.010564843218014975
2011-08-19,0.418614582160389,0.3456164189992756
2010-03-05,0.6146612549857844,0.5725122236218548
2011-03-18,0.19869562749743785,0.22813393897195983
2010-12-17,0.1844113251513934,0.1847951378512324
2010-09-03,0.8530480836703944,0.7256836468089878
