Date,Actual,Predicted
2012-01-20,0.18454081170797443,0.14220688990564626
2011-08-05,0.554938730260281,0.5365877448052448
2010-12-17,0.08473122318300294,0.03110534634017352
2011-03-25,0.19778792283951938,0.1794952517916095
2010-12-17,0.39933082594370306,0.5415262867450573
2011-03-18,0.2769768096980106,0.2982970244976356
2011-11-18,0.1127534387642229,0.0992302108630779
2011-01-07,0.04433297604394802,0.02550040969442601
2012-08-17,0.05196164340649129,0.0466334729112695
2010-04-02,1.2727866143369541e-05,0.005983006220679639
2010-11-05,0.08078415604052189,0.06279877204664476
2012-05-18,0.4768963903641741,0.39432552764473044
2011-03-18,0.14660086100118172,0.15112146137722524
2011-09-30,0.004917372121635281,0.0010286193862804772
2012-06-29,0.1356833390024288,0.18696365194169443
2012-09-21,0.15060052799864307,0.13141352953988375
2012-06-08,0.6276522502802403,0.6488622001986846
2012-02-24,0.005985993372937776,0.006341334615471032
2012-01-27,0.18530097701957793,0.19689956973318626
2010-04-16,0.29597431880265584,0.2631869459887805
2010-10-22,0.11351672110426965,0.07757608439146708
2012-03-30,0.08642636715140356,0.07841352603322674
2011-12-16,0.1636045109116126,0.10018739834753333
2011-09-09,0.9434558052771551,0.9178330522163306
2012-05-04,0.024273469373442217,0.027160097464284372
2012-04-27,0.057046166178397154,0.00391252007723477
2011-01-21,0.13850347048648112,0.1376458980360253
2010-09-24,0.09295836000665485,0.045539785556235675
2012-09-14,0.13098415887182271,0.13296814747596672
2011-03-18,0.3910671939120278,0.4552869413002502
2010-03-05,0.012828390310665133,0.010669328608957222
2010-03-12,0.0003571595091251657,0.0042604583772152494
2011-10-07,0.021594383426448063,0.02563768882211521
2011-02-18,0.8161363627213268,0.6364709731271887
2011-03-25,0.025077662711806954,0.04095658485895641
2010-09-10,0.24848574108844812,0.20034011975363525
2012-01-27,0.10636236156984462,0.09902266871922989
2011-08-05,0.05865208520760903,0.06356179463432125
2010-02-05,0.18645142026751635,0.24941188816465598
2011-12-23,0.24987567602177813,0.5902255702571068
2010-12-10,0.15920365637826492,0.15478033326488858
2010-10-01,0.4433596319620616,0.44461735293892274
2011-09-02,0.2697121852824047,0.36369812566585896
2011-05-20,0.06218588632898599,0.09901175911967844
2011-06-10,0.1420155822849403,0.16291616713038956
2010-02-19,0.02963735581957652,0.0327347729588951
2011-05-20,0.670104749039598,0.822894729767271
2012-08-31,0.02428710637288154,0.028544837350208924
2011-03-11,0.2605529270780287,0.27823466055105683
2011-06-03,0.02365045331334279,0.05093458253443245
2010-07-23,0.6287768481673366,0.7256464294893749
2011-04-01,0.020483292662605956,0.013644792010432692
2012-04-13,0.4796878192113112,0.43213066687135154
2011-06-10,0.1457114688853675,0.17261700902678448
2012-03-16,0.14075760155570888,0.18748081891090765
2010-12-24,0.6328714546561327,0.48159375222818823
2011-08-26,0.05454799775729803,0.03731719439906354
2011-02-04,0.9093407082226301,0.9217407668747152
2012-02-24,0.0005785984047827683,0.0001550721650528901
2012-08-10,0.06007526844433396,0.11358932189176091
2012-04-06,0.23742145900049103,0.276155602579393
2011-07-22,0.2675962424741621,0.17825896038529587
2011-07-15,0.3775876044090887,0.45962259798865945
2012-02-03,0.019670267743651944,0.023502784090842676
2010-07-30,0.24445230628285136,0.23830578594508495
2012-09-28,0.0013457770303836243,0.0011013500499568744
2012-05-25,0.030929753737869076,0.03212448476493904
2010-02-12,0.09151218868516077,0.09275614278639745
2010-11-19,0.908856919432997,0.9018926986336115
2010-08-13,0.08145522628912179,0.04570550756846975
2012-08-24,0.14437971848297862,0.19148853823184742
2012-03-16,0.12767387466506555,0.1546192867953194
2010-04-16,0.05131265210936457,0.05005661952291022
2011-11-11,0.2917502257572788,0.043204481871297634
2012-06-01,0.6034550182274732,0.5933814316797367
2011-12-16,0.2602479777953284,0.24066290882912592
2010-09-17,0.10613650688389238,0.11429364044375576
2010-03-12,0.20851946214115696,0.1965738402608641
2010-10-15,0.01276890701787265,0.030400508283438148
2010-11-12,0.048245885749738204,0.04257341348771975
2011-04-01,0.11388284207016923,0.1993600740605958
2011-01-07,0.013616479002072954,0.0005480775012757089
2012-05-18,0.009295368446398994,0.001088881936183778
2012-03-23,0.025287412750802277,0.012784622036274158
2011-08-19,0.02681189941193362,0.03627402888004778
2012-06-22,0.20297777519757088,0.24159762773355278
2011-06-24,0.7345416494093685,0.8325390755231314
2012-08-24,0.030008022451955878,0.038631671268829285
2011-02-11,0.09532911989013514,0.10740033204145492
2010-12-31,0.19554872753158228,0.138122543635476
2011-12-02,0.0006171716317682864,0.0007110721136219208
2010-04-02,0.12460373152462563,0.10770787884785797
2011-09-30,0.8833133908451056,0.7468006625243956
2011-05-06,0.09368657577671477,0.0510292622733969
2011-03-18,0.12361991942221723,0.1385725646169737
2011-03-25,0.1411955440519889,0.15042259762500615
2010-10-01,0.7885555962933856,0.766621846395176
2012-06-15,0.4630536670475935,0.444092133646231
2010-04-23,0.32406407000014675,0.3216760365840433
2011-10-21,0.049624391578776204,0.04854589973740334
2012-05-11,0.0031458609563744596,0.006078205464384638
2011-03-18,0.004357346011327022,0.0033750924231402478
2011-01-14,0.19272093335260695,0.23976260711376024
2010-08-06,0.07054315909014458,0.038973115759552944
2012-06-22,0.07443528860631295,0.07678215127172812
2012-02-17,0.04645125662352309,0.07314821561161097
2011-08-12,0.05088250218419274,0.061341301497043824
2011-12-09,0.11879865567758288,0.08034712267753781
2012-01-13,0.009169258670631526,0.021307097304926293
2012-03-16,0.041018146170711076,0.040361362302476174
2012-07-20,0.2040696442860128,0.15478474905518322
2010-08-27,0.01678779569073415,0.024847781864115483
2012-02-10,0.1165430959703186,0.10187682776378794
2011-08-12,0.4055109842134198,0.405855805484957
2010-09-24,0.059761097952488955,0.045800317183619335
2012-02-03,0.2894364815190734,0.21067267941453374
2012-02-24,0.029936460673945706,0.005394667102011639
2010-07-30,0.04725350181911078,0.021302421762261384
2012-09-28,0.7253936904330993,0.9602125605596415
2012-01-20,0.13172886891739496,0.1370828847734589
2010-05-21,0.12739048482909787,0.13931350825317698
2011-07-15,0.15606052282177832,0.16531121386049039
2010-05-21,0.03944625470200493,0.05403420756889833
2011-06-10,0.16438259913676495,0.17049950770432024
2012-03-16,0.06846020483292661,0.05973044717279675
2010-10-29,0.16584747262891866,0.12335666039494568
2011-10-28,0.2593691056505102,0.21930892622136539
2012-01-27,0.08126924359200642,0.08582984583307196
2011-05-27,0.22905340651596615,0.28637737785437006
2010-05-07,0.0811126129127319,0.06645738418193782
2011-08-19,0.12220439888041532,0.12643381684938299
2010-07-23,0.18495589599567044,0.1833525744901613
2010-03-19,0.39333574123780574,0.35417209711465764
2010-08-20,0.00925731472415402,0.01016930529618199
2010-11-19,0.047494941647279396,0.03416574876672821
2011-10-21,0.5144220360403816,0.5415416121349035
2010-11-05,0.35308425418795497,0.304691997977568
2010-06-11,0.9811558746700008,0.44790179178483774
2010-10-08,0.08482655230289309,0.07866964187031576
2011-02-11,0.1075617681395795,0.08786903181589895
2011-08-26,0.4518263903472902,0.2893421914086644
2012-09-28,0.3052474784213965,0.34660486118768397
2012-04-27,0.4213475667242148,0.4126420959107054
2012-06-22,0.09343864213928935,0.09058837938028538
2010-06-04,0.042619909161998586,0.031583290701475565
2010-06-04,0.02939487698192682,0.021338657217914444
2012-10-05,0.05361925315738746,0.06624932253334928
2010-05-07,0.23933908087403036,0.24434295053496646
2012-02-24,0.0005314533495782465,0.001298761851364239
2012-09-07,0.001366557220005452,0.0003093650729949617
2012-01-13,0.1474960975453271,0.20915014089617942
2010-04-02,0.6392812340211705,0.669108858451972
2010-10-22,0.16572512926252014,0.1323001942558101
2011-06-03,0.019777025967834084,0.029718008930546238
2010-10-22,0.006982922970044966,0.01623114636123944
2011-03-04,0.0002322186190239259,1.948142777046358e-05
2010-09-03,0.06950012344731397,0.077416076931379
2012-06-01,0.1838332462513512,0.16421103269619972
2012-01-20,0.5107751127617508,0.5012812935044634
2012-04-13,0.07243857213602556,0.11870462531954411
2012-09-07,0.5469871907014886,0.8128719248079228
2012-09-14,0.0016330631519053938,0.018557878217958474
2012-10-05,0.04428531148400295,0.025007399695648146
2010-06-25,0.1856603444238504,0.15574869010126574
2011-01-07,0.04495235557086363,0.043808925636922555
2012-09-28,0.10042221449026,0.10458916201417702
2012-10-26,0.8389244381653638,0.48447115910988575
2012-09-28,0.15634053587693245,0.12461658926695414
2010-09-17,0.09784092531067357,0.11113803877349605
2011-04-22,0.09339734151241597,0.15809853991893907
2010-11-19,0.017348860810523503,0.018130715445044774
2011-07-22,0.30579334802752495,0.2645551915991927
2012-02-17,0.13415534568429877,0.1536115774748459
2011-06-17,0.2505119394527615,0.3251345095180411
2012-06-08,0.09467688168838001,0.11132376171824115
2011-02-18,0.8906071075261821,0.5477263160710999
2012-04-06,0.06375219312173125,0.06961454436641916
2011-04-15,0.09645176963445437,0.12891094532848998
2012-01-20,0.08127106185859834,0.0832866103757305
2012-03-23,0.32949977797666147,0.3456981955392466
2011-09-09,0.6620494384088816,0.44731072526628185
2010-02-12,0.00799063229051848,0.007153060772573682
2010-04-09,0.08967534979877634,0.055278421422505275
2010-06-25,0.5371282894877826,0.43758689528511785
2011-10-14,0.0703909442011647,0.06088712447762175
2012-10-12,0.1082011485990061,0.12863456880651966
2011-05-13,0.4453529716515354,0.35312945110038246
2011-11-04,0.4171469812683474,0.3914882525042401
2010-06-04,0.3100036741972775,0.27044144006194576
2011-08-05,0.4391164471174695,0.39183476216618407
2010-04-16,0.07707826897383917,0.07302782038798951
2010-02-19,0.040373310911508725,0.04319655942400431
2011-09-09,0.015245515992239117,0.03506007617757763
2011-04-22,0.2764606817382784,0.2631249950484704
2011-01-28,0.04208741680293925,0.03944729371148603
2011-04-22,0.1740396727587689,0.2067823681649573
2010-12-03,0.08387326110399172,0.08287321447844126
2012-06-29,0.19235052647259787,0.19424204323292477
2012-03-02,0.0003756019274145379,0.0016364399327189409
2010-03-12,0.0819234299365386,0.08203343506534914
2012-08-31,0.12638485352758655,0.1305159552244059
2012-09-21,0.04386282425375417,0.04779404650164858
2011-12-30,0.21002862341244222,0.23735444288896063
2011-04-22,0.11154974628037853,0.09436621785353368
2011-11-04,0.09244859597999439,0.1322812323327802
2011-02-04,0.15254022882365553,0.19539235660467805
2012-03-09,0.248600811388479,0.3130245942635507
2012-09-14,0.022602092746921577,0.015128887177986607
2011-05-13,0.32199215521866537,0.3455706571254426
2012-08-24,0.17288598260620203,0.18381194655698882
2012-09-21,0.6923763068953473,0.6317056860183481
2011-07-29,0.14870433569565128,0.10415706394622815
2010-04-02,0.18099298395860272,0.15578219815703095
2012-03-30,0.24618576372586717,0.2595891159081313
2012-03-16,0.14643773651265038,0.16068229674604306
2011-11-11,0.7329267689233823,0.7405203697159387
2010-04-16,0.20240696936389632,0.16770288380977763
2010-04-09,0.41364915585025325,0.27383432552244963
2012-07-27,0.10391497473713385,0.11151675772935386
2011-12-02,0.5622086795994774,0.4677615488826037
2011-03-25,0.12877847161965084,0.15303778448891317
2012-08-10,0.04357086258956749,0.06343971102029303
2012-02-10,0.053607044795984646,0.04240015865674776
2010-02-05,0.13351700423435325,0.12664876193578375
2011-10-14,0.24167308579711702,0.18592269431782596
2010-07-02,0.19033796510772386,0.1118570333344113
2011-10-14,0.09788508321361995,0.13098428874800785
2012-10-12,0.021408790357888115,0.004801003059753046
2011-01-21,0.023752925623415428,0.014568601315308077
2011-11-11,0.03808813943403335,0.009480961514958943
2012-09-07,0.018220849517529454,0.013559073728242653
2011-01-14,0.21241860497132267,0.22469541112371344
2012-08-03,0.15816477677335866,0.11734469178498062
2012-07-13,0.01961299234600678,0.021363073940720092
2012-09-28,0.08292867160949452,0.09313693976121744
2010-12-24,0.22259778085757503,0.3744784984131078
2010-07-23,0.649450019812612,0.5607406890788803
2012-05-25,0.05591273671071157,0.10200228815862973
2012-05-11,0.7178655472378517,0.6865672048865654
2010-09-10,0.09171778268623172,0.09400035664000438
2011-11-11,0.8403995718761432,0.8472563850704208
2010-06-25,0.9240623036840288,0.8425296711885658
2012-06-29,0.9174042010530101,0.8619239520388028
2012-09-28,0.0011590150761574467,0.007363460192494689
2011-12-23,0.024395812739840726,0.016534926758273536
2010-03-26,0.05843973764491097,0.02071888806244343
2012-03-23,0.8078029871782333,0.703462018553852
2010-04-16,0.47822476398574937,0.3596636518507811
2011-10-14,0.05346560963037107,0.0552624466517335
2011-10-14,0.03794410674471706,0.03780423009332513
2012-07-06,0.04911917321859551,0.013615959497332408
2012-08-17,0.048109126126789546,0.06367465703920482
2011-10-14,0.30368350939998373,0.29252013178276753
2011-03-25,0.017783686278360248,0.018119286340752768
2012-03-23,0.1416566045092232,0.1677558732933133
2010-10-01,0.06162624984723313,0.09997531053720556
2012-05-25,0.11040462795603068,0.16720532814451997
2012-01-13,0.011298708602128333,0.006045216913359986
2010-11-26,0.37467759860492195,0.3910557648077358
2012-06-22,0.2885361798037077,0.48409880408709965
2012-10-12,0.3188398004530341,0.23545812070978372
2010-12-24,0.05543738987311226,0.05501165573823506
2010-03-05,0.1540440651713502,0.07515155576734031
2012-10-19,0.0017661862416702286,0.018878412642875167
2011-03-11,0.0848943476715343,0.08680248858355863
2010-07-16,0.6620141120865245,0.6940159937326947
2011-07-08,0.3407958890550871,0.3573221141089565
2012-06-08,0.10735669364324907,0.10295999514782572
2010-09-10,0.1812100070639657,0.3301117545610243
2012-04-27,0.15742993731785676,0.1276188071625677
2010-06-25,0.15473760399997868,0.11257914492376982
2010-03-05,0.17697331602863042,0.15274647220565218
2011-02-04,0.005512984306670922,0.0015772163922967315
2012-01-13,0.029081875375748033,0.03114742622415772
2012-09-14,0.0331676502839548,0.0390581846608173
2011-06-17,0.04698881415380275,0.036804183467774663
2011-06-03,0.04480806312917706,0.03404236639084861
2011-12-30,0.010724525987640203,0.01633141077616476
2012-02-10,0.32131744843688165,0.40516317578962446
2011-07-08,0.11013565437661313,0.10205410875649916
2012-07-20,0.7306677025591193,0.6359392600252401
2012-10-19,0.7365558991646494,0.7513958118307074
2011-03-11,0.005615326740558423,0.005915860232964108
2011-09-02,0.037804359969510266,0.03021738286239579
2012-05-18,7.792571108185432e-05,0.00036131554704953124
2010-12-31,0.04139634562182834,0.03388872286383222
2011-11-25,0.06501822617444111,0.22543895228361946
2010-05-07,0.009977867799290902,0.003143003680301458
2012-03-02,0.00010260218625777487,7.11721494547603e-05
2011-09-23,0.005435058595589067,0.0012327847493149356
2012-10-12,7.636719686021724e-05,0.00028533797874472327
2010-12-24,0.0412097135437873,0.06853241599186248
2010-05-07,0.3508881777734832,0.29389162429780813
2010-06-18,0.7233377504223898,0.6410622261479463
2010-04-02,0.09783689914893434,0.078203386365676
2012-10-05,0.6218306801576853,0.551852352596699
2010-08-13,0.18003125080766752,0.20935742328765716
2010-12-03,0.042127938172701815,0.045612516219912067
2012-09-28,0.015603714510845376,0.027695057470861303
2011-02-04,0.4677047929896991,0.32163772310942806
2012-01-13,0.009183804803366806,0.002649474176783047
2012-04-27,0.00019325576348299875,0.002805325598946756
2010-09-03,0.16415025064155586,0.12621341696320645
2012-09-28,0.06387583524998114,0.06014345344153058
2011-02-18,0.06325333869462225,0.06687961165981635
2011-01-14,0.18126702270924058,0.10336988438811627
2011-12-02,0.03152250864683171,0.0271345118558125
2011-06-17,0.015968666591078727,0.020530177965440207
2012-06-29,0.10627131836406399,0.10566180942721874
2011-10-28,0.12460061449618234,0.06891516110945951
2011-12-16,0.2995926693205566,0.3560668607796129
2010-10-15,0.14458310458890225,0.1415495865326708
2010-04-23,0.22517894016097634,0.25887869317543505
2011-04-08,0.0918888296220564,0.1284610542231774
2010-09-17,0.1452753446556794,0.11601501940155391
2011-01-21,0.08872439637120744,0.09330564892570965
2011-09-30,0.045284838604812874,0.042825633039254685
2012-06-08,0.008786513553034486,0.025618597022900157
2010-12-31,0.05218658895914757,0.02297561665537393
2012-01-27,0.2605829284767952,0.2502536157205251
2010-12-24,0.038616735507538594,0.06641374578373199
2011-07-08,0.13634168138488534,0.13499213794513276
2012-09-07,0.06371219125670924,0.05642977380373968
2011-10-14,0.5029092914851484,0.48744389511147335
2012-03-23,0.2036991075298186,0.21764819944202593
2012-01-27,0.45186340506005407,0.47881777864708236
