Date,Actual,Predicted
2012-05-25,0.0073761880586380585,0.007334779508273215
2011-11-11,0.04282290563936682,0.0771038134418287
2011-05-06,0.2001249149148642,0.23114995092707957
2012-06-29,0.0280352031997336,0.025197825288405085
2012-08-24,0.09180622836830964,0.1079161738011063
2010-10-08,0.048445375570107745,0.06233880422602489
2011-12-02,0.025201694468612236,0.04654916432151879
2011-02-11,0.25573776751409577,0.3466248122660378
2011-08-12,0.07611991260371749,0.07842038930672146
2010-03-26,0.17530934234466256,0.15840361506896272
2011-01-14,0.1355203443900826,0.1903231366169873
2010-02-26,0.01588931224196037,0.009430975132127983
2011-05-06,0.000389109050668726,0.009728540353048487
2010-02-05,0.25582400530102634,0.2616351749557779
2010-10-15,0.4394693207124851,0.46466720169306264
2010-08-06,0.1652974469848659,0.2628063231276201
2010-04-30,0.7715854544387198,0.8681397572359177
2010-10-29,0.07261091783370159,0.0860222455117885
2010-06-04,0.623951558260963,0.22219801029926245
2010-12-10,0.6325758564587621,0.5120236978591599
2010-03-05,0.054823984650712934,0.05662390795796135
2012-06-08,0.0217471178201685,0.03284677482534626
2010-05-21,0.11126882409192843,0.06916729887305095
2011-09-23,0.09790898043168506,0.13308451637688812
2012-06-01,0.4520906883840428,0.41746350288279466
2010-12-31,0.21394088373730671,0.273641411228116
2012-06-15,0.44482099879721665,0.20743713740503722
2012-05-25,0.7250745846462192,1.0319078094315017
2011-03-11,0.21858265859408252,0.24192786496438323
2011-07-08,0.033323761458488775,0.03770986459664627
2010-04-16,3.246904628410597e-05,0.0012054212308090229
2011-08-26,0.10841752232344339,0.13950823899383025
2012-01-13,0.055149584246849945,0.0776243407563264
2010-06-04,0.16287473662733107,0.16479858506943934
2010-04-02,0.2984707988333482,0.24027934708419885
2010-04-16,0.09112281988212177,0.07215370593461934
2010-11-12,0.04355722559012816,0.07733888311605597
2010-02-12,0.001324217583650978,-0.0017144878691031096
2012-04-06,0.10588727448461557,0.08790575306619353
2011-12-16,0.07020652001827098,0.07301692306809571
2010-11-05,0.37880454426381693,0.3660094586761993
2011-07-15,0.21168376551582077,0.1582403307478195
2011-11-11,0.1701717002130359,0.24868038388732572
2010-02-12,0.11929374369532293,0.11754075699523803
2010-04-30,0.8777555992545626,1.0344329276274724
2010-09-17,0.028868878432124302,0.04006272164434321
2010-09-03,0.10628378647783708,0.12212948332390283
2010-05-21,0.091524786675119,0.10642037585761877
2010-10-08,0.15878948122386483,0.25140997507684304
2012-01-13,0.5482407556404253,0.538811085538832
2012-03-09,0.0030871569206927956,0.0012691962244559818
2010-07-09,0.08670378268285495,0.11931826845235705
2010-09-10,0.29533571760034005,0.34746409020487157
2012-02-17,0.025040518122857933,0.024140281721850343
2011-07-15,9.013407248467819e-05,0.005957024194216842
2010-12-03,0.4639943602565366,0.4884512917044894
2012-02-24,0.04109139633912801,0.017543674039371737
2010-03-26,0.26728908529631445,0.35228031978955165
2011-08-05,0.05623885581158913,0.07522890898240853
2012-09-28,0.7397769584322178,0.8004027286206838
2010-10-08,0.36299757352323303,0.3293644226908441
2010-06-18,0.16161753515521046,0.08891849246308858
2012-05-18,0.0037352390845235514,0.007647673887944961
2012-07-06,0.0220049220476643,0.033581801005411194
2010-04-09,0.1362118051997489,0.11583720592577684
2012-10-19,0.060165142764448364,0.07964716900736946
2012-05-04,0.029871522581377492,0.04081797738565918
2010-05-07,0.4596809123957857,0.456950393544874
2010-02-19,0.003039102732192319,0.013463603280895242
2011-04-15,0.06966026078358718,0.10681138861949968
2012-10-26,0.1252836333538148,0.14791784233545968
2010-07-16,0.0011558980477141725,0.003443470908056412
2011-02-25,0.10962679948324863,0.08107079343892387
2010-12-03,0.09099073580183803,0.10732261570031021
2012-05-25,0.02603575932955835,0.005403627080113438
2010-09-24,0.19950579514031885,0.264049759284692
2010-02-12,0.06121129543572226,0.05370568213013449
2012-08-24,0.01376765488157175,0.015710612437235483
2012-02-17,0.039168839170553534,0.16368818146471575
2012-05-11,0.06295813012580716,0.06128958701021858
2012-07-06,0.025637558945930075,0.025650696414613705
2012-09-14,0.06484185431502586,0.05957666821562846
2010-10-22,0.16435974092818093,0.14286851128736622
2011-07-15,0.007660227275531417,0.015498927522719086
2012-08-03,0.01986508202135658,0.0295424233297652
2011-09-02,0.597101215498229,0.4912327114435868
2010-06-11,0.0618600269804787,0.05250863724087651
2012-03-16,0.005535972391440068,0.008155139900184238
2010-09-10,0.7320080247897272,0.7045533849874293
2011-07-01,0.10143330059154705,0.06264024320083372
2012-04-13,0.04280822963044641,0.04033769794348174
2011-01-21,0.19177244757255565,0.26184733685488304
2012-01-13,0.8910723240213406,0.7607690189152834
2010-04-09,0.22181228968986993,0.1524238439626142
2010-04-09,0.13698820503449446,0.158288725533426
2010-07-23,0.012359147653767234,0.014393987834775857
2010-05-07,0.01782940269552827,0.01785616374920096
2010-04-09,0.07959565907033847,0.06535751631871811
2011-06-24,0.4314098540438444,0.4361986569301006
2010-12-17,0.46254286401145195,0.46294456313092347
2011-08-26,0.0038947270398710793,0.004221525860186759
2010-10-22,0.6711160948932554,0.46118752623422843
2011-08-19,0.12965708401209872,0.11944106672812183
2011-11-25,0.0019429477296409013,0.02216797193511688
2012-06-22,0.056829272949219314,0.05536045975985182
2011-07-01,0.27526387269224634,0.23776657015307734
2011-09-23,0.15739889690960915,0.1572520653810887
2011-09-09,0.08353727141304379,0.09447729237668945
2010-03-05,0.44394602293795254,0.403924849870517
2012-10-12,0.002608952807020483,0.016904661822676914
2012-01-27,0.18167989910178928,0.2698260891522537
2012-05-11,0.06340009878382641,0.05953100969420788
2012-04-06,0.7597350318021321,0.9076161900562028
2011-10-14,0.0008528969077908956,0.012947116727300312
2010-03-05,0.07435099896215941,0.05491827721330367
2012-08-17,0.6612931693828322,0.6070175102888484
2011-03-04,0.015377340320152588,0.021734827403745882
2011-01-07,0.2108784032917898,0.2158214604834665
2012-07-20,0.04059526931190688,0.04869421723467404
2011-02-18,0.03960158661942809,0.029919638694551054
2012-07-06,0.30761564078117404,0.27600921249342925
2011-05-13,0.03041752206369102,0.03680288597749737
2010-04-02,0.26370281419614233,0.28594401801715996
2011-07-01,0.17431059448096348,0.18785057187429643
2012-06-01,0.08303789748119425,0.0927003926473855
2011-01-07,0.032095912004209026,0.0310707857112984
2010-08-06,0.007988684147741433,0.017179641878767526
2011-05-20,0.31920059649534305,0.31634562112560793
2010-10-22,0.04025265593551699,0.05635752451082254
2010-09-10,0.0669072752872504,0.07169295060384506
2011-09-16,0.3259923417208673,0.42927673588093995
2011-10-14,0.2260336553353591,0.12808015954692564
2010-06-04,0.39572338502535376,0.3673728405907788
2012-03-30,0.1414030861958369,0.12382851411584817
2012-03-23,0.3465917436929851,0.3044812382673676
2012-05-18,0.6469991263229026,0.7112494792972317
2011-04-29,0.052218148872135724,0.04990714103925775
2010-08-06,0.02818183341275262,0.024138397036717052
2010-09-10,0.9735005826895046,0.862091428984753
2011-03-18,0.004393061962239538,-0.0009604407969625584
2011-02-04,0.0035408144353743245,0.03764336557820336
2011-08-26,0.07113279697066395,0.06960437136539177
2012-06-15,0.18670961412356757,0.21785998300689613
2010-06-25,0.07494440325204772,0.0542774480004784
2010-08-13,0.018535539514115008,0.023414748693424414
2010-03-26,0.36232819166504,0.3553058114110694
2010-10-01,0.33376335338232005,0.3646204915013751
2010-04-23,0.20491994367010097,0.10070225408682987
2011-05-13,0.14619162114181686,0.20601771744336972
2010-12-03,0.07989229627719006,0.0704784467260442
2012-01-20,0.025832892728375256,0.020085805979350724
2011-07-08,0.2735782096853607,0.21661933619512297
2011-04-01,0.04068657227005778,0.04235979821298308
2011-08-19,0.017095342497137202,0.025797197661384885
2011-09-16,0.25041336342824294,0.3145296024474824
2012-02-24,0.2078928095478737,0.1832350437242649
2011-02-18,0.12033106478600754,0.11807720192239124
2010-04-02,0.03654637924027886,0.039284665137893526
2012-09-28,0.04512755854461266,0.05156278171020645
2011-02-11,0.029879834657226222,0.018998616771980892
2012-04-27,0.09437998472915815,0.11855129665403652
2012-05-04,1.298761851364239e-06,0.04854510771016329
2012-02-10,0.21023499667062398,0.18541629686473549
2011-09-02,0.00596339491672404,0.012864648695448011
2011-07-08,0.21241912447606323,0.15628019908291435
2010-06-11,0.00027273998878649016,0.00447755837315178
2011-07-08,0.09715517905315325,0.09189605408196577
2010-05-21,0.0009480961514958943,0.0010947908763299097
2012-06-15,0.17147786500695292,0.17550820774665787
2010-02-12,0.032585934850728755,0.03042928199510797
2010-10-08,0.1277082918541267,0.1573622938820769
2012-10-26,0.07243233807913901,0.08839645990970446
2011-12-02,0.23353465440791332,0.15830240576688226
2011-09-09,0.2613403663885108,0.3584868187637209
2010-02-19,0.6486363455127323,0.7184614263220777
2012-08-17,0.01239018806201484,0.018013974278973777
2011-04-01,0.003260541627849922,0.006001354414369331
2012-07-20,0.03463797857588425,0.02973873662146964
2010-09-24,0.17514465934190956,0.21659701422660227
2011-02-18,0.0007382162363154335,-0.003071039386538743
2010-10-15,0.1257978131707699,0.14173598085426775
2011-03-04,0.22113732315571594,0.21820254790706173
2011-11-04,0.4139589105518036,0.4928119534166111
2012-04-20,0.11463300691551723,0.13121416348852932
2012-01-27,0.4520567906997222,0.46180484862464866
2010-06-11,0.12455191092675617,0.08935950228575074
2012-05-25,0.09163790883237283,0.04352704213162184
2010-03-19,0.007792571108185434,0.01905143022029776
2010-07-16,0.05053001821773249,0.06642235241824501
2011-02-18,0.05761203671703655,0.04768012092566565
2012-08-31,0.035001631894266236,0.030257373401170184
2011-03-04,0.6604029980099072,0.4270714274615397
2010-07-16,0.09969646636771766,0.07682072571665799
2011-12-16,0.05156837831789819,0.09474502602925661
2011-01-28,0.057438652009879416,0.043002329591960375
2010-05-14,0.2481836490818208,0.299232832011457
2012-08-17,0.0006509394399037564,0.0005486279534370198
2010-06-04,0.0978381979107857,0.11491809646119222
2010-05-07,0.9245138831797483,0.8068377468115173
2010-10-22,0.08122365705102355,0.09030423541487487
2011-12-02,0.11349944757164651,0.1454966988607982
2012-07-27,0.6683363549027805,0.646002563130093
2010-10-22,0.058738582746909886,0.053439903475341666
2010-07-23,0.0814695126694868,0.06545253838840992
2011-01-14,0.4296074323465211,0.4300841256019403
2011-05-13,0.023748899461676198,0.021192746378378757
2010-08-27,0.041442971172292314,0.04863045185294723
2010-05-28,0.22968395539480346,0.19431117994268554
2011-08-19,0.08635961079224343,0.12236438143574269
2011-11-25,0.31516859032778277,0.34578171682683134
2011-05-13,0.007122409992881486,0.023549428796648897
2011-10-14,0.051633835915206955,0.06092615817477842
2010-04-23,0.20819347291646453,0.21902824583133196
2012-09-14,0.01227433850487315,0.048849293229128676
2010-12-24,0.6509358033705727,0.5720705378465425
2010-07-23,0.023931245625607736,0.03230124427490999
2012-05-11,0.12810571298064416,0.15310099197415816
2011-06-10,0.6165101723573865,0.619741905453143
2010-07-02,0.279064049869338,0.32272819629845095
2012-07-13,0.006033138428142298,0.011049271808412087
2012-06-29,0.27135109286264125,0.25910860987510276
2010-10-08,0.043131881083806375,0.06783877579944786
2011-01-28,0.02044796634024885,0.03410283909260059
2012-03-30,0.16475053836925643,0.147357463157606
2010-10-22,0.08203265580823833,0.09265709387378251
2011-11-04,0.0020572387725609543,0.020551856435510274
2010-03-12,0.24992476921975973,0.22816510368011045
2010-12-03,0.24565820666184304,0.3183268335995706
2010-10-29,0.0004805418850047684,0.007869705740787936
2012-08-31,0.21910359197266466,0.2387315297498933
2010-07-23,0.024778298105067494,0.028650470391330174
2012-08-10,0.015687744402628642,0.06465948330394511
2012-05-25,0.06852527280167997,0.06603962235097782
2011-10-07,0.4065654489605425,0.3597393413954979
2011-03-11,0.0004924904940373194,0.001347527908054147
2011-01-28,0.1798668275572848,0.18421609238575876
2012-05-11,0.2057390727697564,0.18232728379583918
2011-06-24,0.005205827128823278,0.012170173716929966
2012-05-18,0.04174649181695614,0.023160606270000272
2012-06-29,0.46800636549158586,0.4542731346306983
2010-05-07,0.2572929049549193,0.23518021154374757
2012-07-20,0.04263588393277037,0.04340602910459346
2011-12-02,0.004019927682342592,0.03532542153930329
2011-02-04,0.10775177699843408,0.096216012469446
2010-04-02,0.3759949327507607,0.2445669689467973
2012-06-15,0.17388576947938222,0.1442671911803135
2012-07-13,0.13516188611910607,0.1252647718209534
2010-04-02,0.08283139434682733,0.07491131159961206
2012-04-13,0.03849114523651167,0.051092068145644376
2010-12-03,0.14091579074920504,0.1267147043320822
2011-02-04,0.10446058459089196,0.1491692949277148
2010-11-19,0.0934199399686297,0.1022333612213
2010-05-14,0.02015236814287835,0.031277801641799385
2010-12-31,0.5719121190195751,0.5676637703572993
2012-01-13,0.2760584551929109,0.29349958494712247
2011-05-06,0.878855520666483,0.7965512391233904
2010-10-08,0.017987851641394707,0.026047259071292572
2012-04-27,0.32632976004985165,0.3328452257213783
2010-09-24,0.21909242262074297,0.30353956729929443
2010-06-18,0.16629528571526905,0.14140395676698603
2011-01-28,0.01000046625550464,0.006273563807498661
2010-10-15,0.03206357283411006,0.04788661292305996
2010-02-26,0.35779369453718685,0.3911411532478759
2012-03-02,0.021556069951832818,0.02070102426049658
2010-02-19,0.20433511120843165,0.22731106208253493
2012-04-27,0.6508867101725911,0.5968061778604259
2011-11-11,0.09867278227647236,0.10135917930421989
2011-07-15,0.06493744318728625,0.07313763940196161
2010-03-26,0.10355287993297349,0.14658831278822326
2010-11-19,0.43860070878629276,0.3819232562800945
2012-10-19,0.18214472596839254,0.176487589800308
2010-09-24,0.2988083470385177,0.3233875892657352
2012-06-08,0.14419503454771462,0.14848391054919396
2012-04-06,0.011451832624404176,0.019393355433230397
2010-10-15,0.16658763700801113,0.2511393617471267
2011-04-22,0.0785000235725276,0.08970870799829278
2010-07-16,0.13984820850738364,0.12732645685483135
2012-03-16,0.04998960341137983,0.07511794829508567
2011-02-18,0.16112686292776507,0.17444884996613297
2011-01-07,0.03711861371198995,0.035728910498528776
2011-11-04,0.05798361248271185,0.08011887876623902
2011-07-29,0.0785382071709577,0.11482348138935272
2011-09-16,0.026829302820741904,0.03664424154487911
2010-07-09,0.0007076953328083738,0.0059815953286133094
2011-05-27,0.10194423350387374,0.11046969018693353
2010-08-20,0.6204130815969212,0.6682923483118959
2011-12-02,0.11277746585847312,0.11924341982619602
2011-03-25,0.5322793621157141,0.5367051079344911
2011-07-01,0.21930619882147753,0.20588438824004562
2010-04-02,0.011106361971941288,0.01301338093952964
2012-07-27,0.5153618201160288,0.5348035438564569
2010-09-03,0.0037664093689562927,0.012336474215475235
2012-09-07,0.03811982922320664,0.04157800632472686
2012-03-30,0.47218266410083276,0.44585814590650763
2012-01-20,0.18705014948099527,0.20276434935599497
2012-05-25,0.010052416729559208,0.00968725283421712
2012-03-30,0.6395880015704628,0.5768604199200347
2011-03-11,0.11630698106574058,0.12722587345419534
2010-12-31,0.4911206899126855,0.553930491537777
2012-08-24,0.7448530392520898,0.8867814253915842
2011-11-18,0.0012572014721205832,0.017831213615760788
2010-03-26,0.02020704601682078,0.026763474582981672
2010-11-19,0.2746777414687256,0.2727067644896106
2010-09-10,0.04601850917464853,0.042782765839081804
2012-03-16,0.13444120316778405,0.15524771144801264
2011-12-16,0.5944826518535085,0.2949583896511978
2012-04-13,0.06513758238858149,0.06499080140444846
2010-03-05,0.1793038142947184,0.1194921076879023
2011-08-05,0.8173361589196171,0.7386487912842323
2010-10-22,0.1529127137226268,0.13194119901524104
2011-10-28,0.004437609493741331,0.046452006275528035
2012-02-24,0.10264361676083339,0.09499957176500828
2010-07-09,0.007980891576633248,0.014499336817848985
2012-04-20,0.0042791605478748945,0.004923748055778887
2010-12-17,0.045352763849639224,0.047612463461998544
2012-09-28,0.4772051060562434,0.4871043431063402
2011-04-29,0.11389102426983284,0.04577872253563342
2011-06-03,0.02078538466923328,0.026913785780342536
2010-08-13,0.03265035343855642,0.03662868665331409
2012-01-13,0.02242520138276577,0.035730958501829946
2010-08-06,0.06785407267689494,0.07733342780030839
2011-08-19,0.007792571108185434,0.007982394750547073
2011-01-21,0.3638691726016836,0.3553435906565081
2012-09-07,0.3440814967866684,0.42155243667393094
2011-12-30,0.2744604586109924,0.2525936316079811
2012-04-13,0.004532938613631466,0.004732705162876272
