Date,Actual,Predicted
2012-10-19,0.07319276314311277,0.08768963
2011-12-30,0.0005014519508117326,0.006070653
2011-08-05,0.4872060918164886,0.41367173
2010-10-29,0.056054951133435955,0.059468504
2010-11-12,0.011178832883247414,0.009992423
2012-05-25,0.15321675387203115,0.17118068
2012-06-01,0.16940854774917427,0.1664814
2012-02-10,0.08335271735396493,0.06341433
2012-01-13,0.08631272548940919,0.13776545
2010-06-25,0.622323560280278,0.57908267
2012-05-04,0.1822247296984366,0.18574391
2011-05-06,0.16296850723299955,0.18412767
2011-11-04,0.0650445910400238,0.068727545
2012-04-06,0.38674751199439034,0.3647025
2012-08-24,0.34507414046966606,0.3542702
2012-05-18,0.261635704833511,0.2573305
2012-09-14,0.3368664850737846,0.35974643
2012-10-05,0.0043248769650429154,0.004131686
2010-08-06,0.0352674884452405,0.025515871
2011-08-12,0.23070218468627304,0.22026156
2011-01-21,0.4293344326053643,0.37186307
2012-09-28,0.026178623133208418,0.039034355
2012-07-06,0.17605210424745776,0.15062858
2010-10-01,0.0539456320106353,0.05928817
2012-07-06,0.0012465516249393965,0.008182909
2010-12-17,0.18209420413237448,0.18477952
2012-10-12,0.032474630960066836,0.04529347
2012-04-20,0.6623542578153968,0.6582015
2012-10-12,0.03982705167682493,0.05195605
2010-02-19,0.8305814517845702,0.7684216
2011-07-15,0.3212327691641727,0.35282436
2012-01-20,0.4435456146591769,0.42868808
2012-07-27,0.09163583081341065,0.08585393
2010-12-17,0.4816559629208686,0.5273094
2011-05-20,0.07202491648636605,0.0700969
2011-07-15,0.025280659189175183,0.023933776
2012-08-10,0.731695542688289,0.79850245
2010-03-19,0.06255161766633015,0.07376881
2011-01-28,0.09939021832316597,0.057470914
2011-03-11,0.024480492012549676,0.030769203
2010-06-18,0.08333284629763907,0.07526381
2010-11-26,0.09973633835655454,0.118075654
2011-05-06,0.008457537176083925,0.00892994
2011-07-08,0.0515252594244329,0.06374146
2011-09-16,0.14267522342924818,0.118562326
2011-08-26,0.594971505814362,0.6026745
2010-05-07,0.11388816699375982,0.12184226
2011-03-25,0.05126096138768028,0.050379902
2010-03-05,0.054504229482907056,0.051254492
2011-02-11,0.03962197718049452,0.0063688527
2010-04-16,0.24471465617682694,0.3102928
2011-09-16,0.1297396852658455,0.115129605
2012-07-20,0.05881365118191873,0.06359037
2010-12-10,0.00014857835579606892,-0.002179256
2011-08-19,0.07518272605177306,0.064422935
2010-11-12,0.35236681814126136,0.24189545
2010-07-16,0.092967061711059,0.08441218
2011-01-14,0.20638494703843982,0.19988126
2010-06-25,0.001201354712511921,0.0015599057
2011-12-30,0.00011571968095655369,-0.001071713
2010-12-31,0.37357793694537184,0.3502315
2012-08-17,0.3839267311294124,0.34112445
2011-02-18,0.0080110228515849,0.0075322334
2012-02-10,0.4897421840836475,0.4873911
2010-04-23,0.06134883431578174,0.0639683
2012-06-15,0.17199620086183237,0.14922339
2010-04-16,0.1899370373242077,0.18469746
2012-07-20,0.2861962005761048,0.26760373
2010-09-10,0.5190383551648706,0.5514948
2011-03-04,0.1696068686838776,0.18066892
2010-08-27,0.2787868940902569,0.29610872
2010-02-26,0.15898637352053166,0.17395248
2010-11-05,0.24415969523773898,0.22227272
2011-09-30,0.022997176102106578,0.027230661
2012-06-08,0.01265487572732287,0.018799199
2011-07-01,0.001417728436949203,0.0018880317
2012-09-14,0.11050307410436408,0.116144635
2011-01-21,0.08350986753798001,0.092571855
2010-12-24,0.9099229431605967,0.7029357
2011-12-02,0.18422962836838755,0.2001715
2011-08-19,0.5894798212020534,0.532794
2011-10-07,0.37506021384633387,0.3813323
2012-06-22,0.24393825634208138,0.22514495
2012-04-27,0.001880347408405145,-0.00029356414
2010-10-15,0.11840565034136005,0.12999791
2012-03-16,0.04631047083883521,0.03264202
2011-06-17,0.03248956672135753,0.04538504
2012-09-21,0.1616636412009339,0.1416698
2011-06-03,0.25394872306384153,0.26593363
2011-12-23,0.0023569930078558205,0.0046853246
2010-06-25,0.05824102708165225,0.0644857
2010-10-08,0.09130919220779253,0.08529766
2010-05-07,0.06620763227792048,0.06549605
2010-02-26,0.3626397646331822,0.39980102
2010-03-26,0.43884604490001544,0.45021576
2010-03-12,0.00016883904067735106,0.002126282
2012-04-13,0.1728787095398344,0.14672472
2010-08-20,0.6587055162701742,0.6437441
2011-07-29,0.05683213022529232,0.058979865
2010-04-16,0.052632713655091194,0.072288305
2010-12-03,0.14345266227347483,0.12622128
2011-07-15,0.008385845521888617,0.0049188184
2012-06-22,0.00471658353941437,0.0053079766
2011-02-04,0.41464465680932394,0.41862512
2011-04-22,0.14170738609761155,0.14607431
2012-06-15,0.005306611048489143,0.00419763
2012-03-02,0.024707775336538416,0.034979966
2012-04-27,0.6409767676181266,0.6685826
2012-03-02,4.3638398205838425e-05,0.003677414
2010-06-25,0.034934875535106116,0.03608914
2011-06-24,0.4632630274580334,0.40657037
2011-06-10,0.46884809304745506,0.47829425
2012-06-01,0.12517544649159615,0.1417483
2011-12-02,0.0535830177017344,0.046208408
2012-04-06,0.07749075573783246,0.10555271
2011-05-20,6.337957834657486e-05,0.0071625733
2012-06-22,0.07822416655529783,0.09016117
2010-02-19,0.510954212021054,0.46918523
2010-12-24,0.01483796452328102,0.026633296
2010-04-30,0.21672555902281676,0.22006334
2011-04-15,0.0006049632703654625,-0.0005079856
2010-10-29,0.11598826490741582,0.11517438
2012-03-02,0.03018322542570491,0.03166616
2010-08-20,0.08576412848339292,0.068113945
2011-05-27,0.22476645339698303,0.2715041
2011-06-10,0.24670747636156024,0.2719799
2011-10-07,0.7036815093067326,0.69351566
2010-02-26,0.007078511842305375,0.039731458
2010-08-06,0.004228768588041962,0.0134123145
2010-08-20,0.021299694362373518,0.019900264
2012-08-03,0.038398543516509405,0.03772454
2012-07-20,0.9994938725065233,0.95093703
2010-05-14,0.4432327429291833,0.45758325
2010-10-08,0.4800047171030441,0.47099406
2012-08-24,0.32411524121709046,0.24955888
2010-03-12,0.19903434458827365,0.19325984
2011-10-14,0.05565155570240223,0.06561686
2012-08-10,0.08147626623111388,0.09026556
2010-02-05,0.0063379578346574855,0.0062145833
2011-03-04,0.0005454799775729803,0.0040536425
2012-10-19,0.146950487691569,0.15750693
2011-07-01,0.03982003836282756,0.0200114
2010-09-10,0.7808671858856796,0.72489005
2010-11-26,0.23969701964026635,0.20495395
2010-11-05,0.0816774444418902,0.07693764
2011-04-15,0.16061281298699512,0.13818294
2011-09-09,0.08838723779459327,0.10682664
2010-04-02,0.1016566876299817,0.1109328
2011-11-11,0.09991972352996717,0.09231113
2010-04-02,0.01665740000085718,0.02151931
2010-11-19,0.068512934564092,0.059258815
2011-05-06,0.21418608997484428,0.16570741
2011-12-23,0.0019429477296409013,0.0048754923
2011-03-04,0.019267781445914164,0.02232647
2011-12-09,0.0012572014721205832,0.0007061707
2011-06-24,0.0025921987791378844,0.0045048543
2011-07-22,0.2803428107881913,0.26675695
2011-05-13,0.10595117356770269,0.102793984
2011-04-15,0.0005002830651455049,-0.00518633
2010-06-25,0.03061389485561729,0.049553137
2010-08-20,0.02441672280564769,0.01290687
2010-02-12,0.31868667643075826,0.35719144
2010-05-28,0.07801740366856065,0.088616475
2011-09-02,0.25660027525958673,0.2609176
2012-09-28,0.0795555273291313,0.091157585
2010-03-26,0.050694051839559794,0.0592841
2012-06-08,0.14603278256739502,0.045821648
2011-12-30,0.14737531269315024,0.11250456
2010-10-15,0.16657867555123673,0.1913638
2011-09-30,0.07107227466839039,0.07585115
2011-07-01,0.047072584293215744,0.052519333
2012-03-09,0.05832947276373015,0.083347544
2011-09-02,0.0007792571108185434,0.00040362732
2011-09-02,0.27191449575376303,0.2507334
2012-04-27,0.3082808666014428,0.29242954
2012-10-05,0.349657990547871,0.37424865
2012-05-18,0.2547201876035519,0.23981857
2011-09-30,0.3230742835932221,0.34416693
2010-02-12,0.04842147835204265,0.06417718
2012-06-01,0.15397120463148864,0.20343582
2011-01-21,0.9163396059634469,0.80539215
2010-09-03,0.09675866705993175,0.09346134
2012-06-22,0.1290410812659967,0.15035114
2012-05-25,0.9281973016664024,0.82803553
2010-03-12,0.1451580664605012,0.16763626
2011-09-23,0.4658395112187698,0.4198538
2012-04-06,0.07483621638982908,0.091100894
2012-07-27,0.09622643445324269,0.07736809
2010-02-12,0.2771807153086747,0.25634384
2010-04-16,0.7895929173840702,0.826827
2011-08-05,0.7123113921804926,0.65170264
2011-02-04,0.14839445111791574,0.14148709
2010-08-27,0.15572622152123716,0.17747815
2012-10-12,0.15887078371576024,0.14956878
2011-08-12,0.07064134548610773,0.062477794
2011-08-19,0.05357964092092085,0.07415089
2012-04-27,0.05174436054875805,0.05178229
2012-03-16,0.9256441956189905,0.9409908
2010-03-19,0.0138551914303537,0.013137321
2010-05-07,0.5032798282413427,0.54590464
2012-07-06,0.060413725782799486,0.04755452
2010-12-31,0.044135174613985244,0.06770768
2012-03-09,0.33138583993721266,0.27552557
2011-08-12,0.9625791644051975,0.96758515
2012-02-10,0.7364191395417007,0.76857686
2012-03-23,0.4751651408163056,0.49572673
2012-08-17,0.3798671912106032,0.38553327
2011-08-26,0.08925675885408163,0.05401811
2011-10-14,0.17319430866971589,0.14793049
2012-08-03,0.03135055257771109,0.048082113
2011-09-09,0.7215413030295827,0.6485078
2012-09-07,0.624054420199591,0.2529683
2011-09-23,0.6293125874310244,0.69629276
2010-11-26,0.06136221156285079,0.08124741
2011-07-22,0.006623685441957618,0.021609366
2011-02-11,0.053719777324683055,0.047460545
2011-06-10,0.018583983331170895,0.02384086
2012-04-13,0.0027350625827879506,0.002701237
2011-07-15,0.6348749246880471,0.6167883
2010-04-16,0.3716631723479055,0.3628063
2011-07-08,0.1734813350388674,0.15822756
2011-10-28,0.019075694568097396,0.02354566
2010-06-25,0.571984460054696,0.68711334
2011-07-01,0.8764847607830026,0.8683626
2011-01-07,0.10717694500302026,0.075841226
2010-06-18,0.421784729963384,0.49262694
2010-08-06,0.15520710640924687,0.17454408
2010-12-31,0.8286464265022226,0.88323635
2011-09-16,0.03586193174460991,0.035775788
2011-04-01,0.11058528572955544,0.13038555
2012-10-12,0.45359751188399555,0.38989452
2011-12-02,0.13977625710081806,0.10230903
2010-08-27,0.1482456130097494,0.19459866
2010-02-12,0.030328297124502298,0.033955805
2011-12-30,0.017059236917669276,0.012127074
2012-06-15,0.082497872303397,0.0887242
2010-07-16,0.026132906716040398,0.01906354
2011-10-07,0.10279959805918223,0.11187835
2011-03-04,0.22444059404847574,0.1923965
2011-01-14,0.3648454518853541,0.36974552
2011-04-15,0.9593205709201247,0.8220203
2010-11-19,0.024374513045478354,0.01772196
2010-11-05,0.016440376895494217,0.015973622
2012-03-16,0.020605116524263924,0.013617435
2012-07-06,0.10634067224692684,0.13003173
2010-10-08,0.3376426251561599,0.3692576
2011-09-09,0.00043651385824352066,-0.002200477
2012-08-10,0.014668476101677987,0.016049337
2010-11-05,0.06622776308661664,0.066328906
2011-11-04,0.1868074108909753,0.23901556
2011-03-11,0.09149764255242548,0.07760418
2011-08-05,0.2782638826927125,0.34746477
2010-12-17,0.29619861497438643,0.26457894
2012-03-23,0.2364938832862467,0.2621557
2011-01-07,0.09183622976707616,0.093517736
2012-03-02,0.5083218815007089,0.5604964
2012-01-06,0.1988640769095598,0.18064336
2011-12-02,0.061982630099247475,0.054687522
2011-03-04,0.006595112681227605,0.007730991
2012-05-11,0.1649201566670446,0.1717919
2010-12-03,0.26557069349077445,0.15710534
2010-02-26,0.11278486880102592,0.16000183
2012-05-25,0.07118929311119829,0.08199686
2011-08-05,0.001548254003011309,0.0034981926
2011-04-15,0.5798500215789282,0.5319225
2010-11-19,0.20895688513269645,0.22219734
2010-07-30,0.011325203343896162,0.022594547
2012-02-24,0.28401570930384934,0.29033756
2011-01-07,0.7493035064881596,0.83162594
2010-08-13,0.1474729795843728,0.14606318
2012-01-13,0.0017895639549947845,0.004790277
2010-06-04,0.5815313986717043,0.42368758
2011-08-05,0.09529132592026043,0.114643104
2010-07-02,0.008076090820338246,0.011370251
2012-08-24,0.8854398536243443,0.85153425
2011-10-21,0.09597538378737398,0.09933556
2011-04-15,1.298761851364239e-07,-0.0021088368
2010-05-28,0.04279563164048817,0.039173476
2012-07-06,0.05573013079440977,0.054290827
2010-10-29,0.27656731008627544,0.29139438
2011-05-20,0.05664822554713914,0.0350816
2011-10-28,0.06571137537451421,0.0515428
2010-03-12,0.050783406654933645,0.047171712
2011-08-12,0.09505456163475673,0.088613994
2012-10-05,0.6706087985141125,0.57162094
2012-03-23,0.03935248409633644,0.047213692
2012-08-24,0.015507086629103876,0.019899482
2012-06-08,0.009546678864637973,0.0021142385
2012-08-10,0.365332747331986,0.36731246
2010-06-18,0.7510296908648078,0.7531409
2010-07-09,0.01800733306916517,0.016794018
2012-10-26,0.18893893884143428,0.2098784
2010-11-19,0.06784783862000839,0.05139116
2011-09-23,0.03403327505788906,0.033646014
2010-06-25,0.040125637026453574,0.03392498
2012-09-07,0.21631865693478433,0.2738814
2010-08-06,0.034173930966391805,0.034940492
2010-09-24,0.32622819687307497,0.35148665
2012-01-27,0.19186491941637276,0.17843632
2012-10-26,0.06875969931585121,0.0719751
2010-10-15,0.21516171987758909,0.27811152
2012-09-07,0.38508912298638337,0.36441496
2011-06-17,0.01230005398953016,0.014665722
2011-10-21,0.0007237999797652903,0.002824353
2011-12-09,0.17427020298738602,0.18660769
2010-10-22,0.12100356367264395,0.13796142
2010-10-08,0.24345927297129827,0.22413711
2010-05-21,0.03879648414776741,0.08744641
2012-05-11,0.15292258431269717,0.16653316
2010-03-19,0.11041164127002803,0.058376446
2012-09-07,0.0031559912988151006,0.0017095675
2011-09-09,0.07017872651465179,0.09084599
2012-04-20,0.049344118771251805,0.061804842
2010-03-12,0.02093604104399153,0.026096867
2011-09-30,0.13936156244167747,0.1403159
2012-05-18,0.4668477400439838,0.3904067
2010-12-31,0.10277063566989682,0.09660354
2011-12-23,0.10965251496790565,0.11819838
2011-10-07,0.12064497552548228,0.13095325
2010-09-10,0.2663478725826308,0.24427213
2010-03-05,0.7510557959780202,0.7667162
2010-04-02,0.00014896798435147822,0.004643877
2010-03-05,0.04844018052270229,0.036855564
2010-03-12,0.21724714178232465,0.19915697
2012-09-21,0.11443806276162745,0.09348955
2011-11-11,0.09030109325876362,0.08828064
2012-03-02,0.00040105765970127697,0.0037014023
2011-01-21,0.02850548486611259,0.034503862
2011-02-25,0.02541560054553193,0.03027273
2010-03-26,0.021633606034359265,0.02233443
2010-08-13,0.042447953092877966,0.03535927
2011-05-27,0.6726077228795472,0.6173381
2010-07-23,0.16916412076874754,0.16774912
2010-09-10,0.11724598588427694,0.109526664
2010-06-11,0.011227796205043845,0.013526145
2011-05-20,0.2903657456237245,0.27387154
2011-01-14,0.4248337032856466,0.38682437
2010-07-23,0.10907573482971479,0.077977166
2011-10-21,0.25202681527619275,0.27146804
2012-04-27,0.30023179002761297,0.33802918
2012-08-10,0.0021559446732646367,0.010027984
2011-01-28,0.4020848504495209,0.41767496
2011-05-13,0.031954866467150865,0.026344374
2011-03-18,0.25870933463001716,0.23965953
2010-07-23,0.06442508163692306,0.06762904
2011-10-28,0.17914705373925874,0.16573931
2012-09-21,0.2579690403747395,0.27885276
2010-05-07,0.4390081303790657,0.46756405
2011-04-01,0.14489480743322966,0.16813456
2012-03-02,0.0003085858158841432,0.0044263643
2010-12-24,0.09339019832223346,0.062801644
2012-05-18,0.23566423421559524,0.2515126
2012-09-28,0.021396841748855564,0.029208586
2011-05-27,0.02317069068544884,0.022989128
2011-04-15,0.20486669443419503,0.2516071
2010-03-19,0.9105546609251003,0.85865813
2012-01-20,0.1932182292654943,0.18903622
2012-10-05,0.36739985669461733,0.35314408
2011-11-18,0.14083812479049349,0.15041092
2012-02-17,0.6808142093897624,0.6963024
2010-12-10,0.0063830248708998255,0.00024622396
2010-06-25,0.05424967216003966,0.037639815
2012-09-07,0.5225053999270874,0.5706262
2012-07-13,0.2941573509725973,0.26844695
2012-03-30,0.4009828510186384,0.39596158
2010-05-14,0.066845973727866,0.04311905
2010-11-05,0.008740667259681327,0.02322687
2010-06-18,0.011031683165487844,0.01315048
2010-12-10,0.7560236899356736,0.8280207
2011-09-16,0.17768854418017668,0.21929425
2010-11-05,0.18054322272947532,0.21063565
2011-04-01,0.10901599178455203,0.11482136
2012-05-04,0.020918897387553523,0.02844126
2012-03-23,0.2314958580536417,0.28116077
2012-04-20,0.14458933864578882,0.12722056
2010-07-02,0.19918578022014272,0.19554423
2010-07-30,0.25474953962139274,0.24294713
2012-04-13,0.4137585115981381,0.39319077
2010-07-23,0.4824963917148864,0.5408941
2011-09-02,0.004685932759722174,0.0014417795
2010-08-13,0.09791274684105401,0.08629622
2012-03-23,0.10064326375736218,0.10809823
2010-09-17,0.01785563768492583,0.008746887
2010-06-18,0.01163690618822358,0.027782187
2012-04-06,0.07759296829553482,0.07227065
2012-09-14,0.07411397492428543,0.051939182
2010-10-22,0.049696213109156645,0.04503458
2011-02-04,0.1786120937326818,0.15288012
2011-03-04,0.305944783659394,0.31029227
2011-01-28,0.5710396108078285,0.6286518
2011-09-09,0.008034010936354046,0.005957485
2012-06-08,0.7839257700456423,0.75569963
2010-02-19,0.12623900257167833,0.14828694
2010-06-11,0.11175027511022917,0.11119777
2010-09-24,0.08424964228851708,0.056625653
2012-02-24,0.12211829096966988,0.11379636
2012-07-06,0.4618463380305653,0.40366977
2010-07-30,0.16103880687424257,0.16823706
2011-04-15,0.9675245897828223,0.947938
2012-07-20,0.1761002883121434,0.22093292
2011-06-24,0.07226882396205225,0.065571256
2011-02-11,0.13641116514393334,0.14012566
2010-05-21,0.08750070295485204,0.08508664
2010-09-24,0.11029683072236743,0.11139007
2012-05-11,0.017987851641394707,0.05591914
2011-12-16,0.12925213006684338,0.102059335
2011-08-26,0.1497902304795769,0.19077328
2010-02-12,0.0006104180701411923,0.0034644823
2012-04-27,0.13333258005145954,0.12974036
2012-01-13,0.22792088618157652,0.21498747
2011-01-28,0.7742053168452918,0.73863167
2011-02-04,0.2514136698061637,0.25125596
2012-08-31,0.06876047857296204,0.06671277
2010-06-04,0.001701378025287153,0.007860004
2010-11-12,0.796070102489194,0.86591804
2010-10-01,0.9936791858217804,0.9635824
2010-10-29,0.03977198417432709,0.04302689
2012-03-30,0.04010836349383042,0.022227632
2010-04-09,0.009239261934420059,0.007842917
2010-10-01,0.23432936678476307,0.22550827
2010-05-21,0.08556424903446797,0.098681815
2011-01-28,0.15505722929159943,0.19993307
2011-05-13,0.013413742277074994,0.014429951
2012-08-24,0.07751153592745427,0.09643438
2010-12-03,0.003978107550728664,0.0037796637
2012-03-02,0.9890357225745978,0.9145044
2011-06-17,0.01988248543016486,0.032042887
2011-09-30,0.034161332976433575,0.041988704
2010-02-05,0.41560807835066593,0.38975665
2012-02-24,0.1937620208526605,0.17623542
2010-11-05,0.6328557396377311,0.63339174
2010-12-10,0.26160453454907834,0.2427581
2012-05-25,0.06245615867025488,0.06598526
2012-01-20,0.5324804104503054,0.5514278
